DCRCalculator('adult', 'ctabgan'):1.2289228053754586
CorrelationCalculator('california', 'ctabgan'):0.9750383238672853
JSCalculator('california', 'ctabgan'):0.8090019870679286
KSCalculator('california', 'ctabgan'):0.8711111111111111
WassersteinCalculator('california', 'ctabgan'):0.2091184938264876

DCRCalculator('house', 'ctabgan'):0.27341898669009335
NNDRCalculator('house', 'ctabgan'):0.9148084281460988
AdversarialAccuracyCalculator('house', 'ctabgan'):0.654
AdversarialAccuracyCalculator_NN('house', 'ctabgan'):0.654
BasicStatsCalculator('house', 'ctabgan'):{'mean': 0.008728101960538368, 'median': 0.006951367987256513, 'var': 0.004871091941677612}
MICalculator('house', 'ctabgan'):0.9762623961386745
CorrelationCalculator('house', 'ctabgan'):0.9711526149697207
JSCalculator('house', 'ctabgan'):0.8402784754760093
KSCalculator('house', 'ctabgan'):0.9251176470588236
WassersteinCalculator('house', 'ctabgan'):0.30374604335106486

